hour,actual,baseline_prediction,improved_prediction
2017-12-17 10:00:00,329,130.4906970732976,268.66
2017-12-17 11:00:00,406,268.01418808027756,408.35
2017-12-17 12:00:00,525,333.0684984343211,536.58
2017-12-17 13:00:00,487,293.3311952601654,545.2133333333334
2017-12-17 14:00:00,517,333.07341239483696,556.31
2017-12-17 15:00:00,470,328.8443286507512,560.4933333333333
2017-12-17 16:00:00,441,326.2088266295402,396.6766666666667
2017-12-17 17:00:00,374,366.6322096595811,351.23
2017-12-17 18:00:00,260,347.359628240485,278.69
2017-12-17 19:00:00,238,429.56816595186444,240.39333333333335
2017-12-17 20:00:00,179,383.7305607001092,141.47
2017-12-17 21:00:00,141,423.53886071154795,127.27666666666667
2017-12-17 22:00:00,90,364.81699156014326,134.76
2017-12-17 23:00:00,46,383.4007058066353,78.93666666666667
2017-12-18 00:00:00,27,-52.42526149028578,27.33
2017-12-18 01:00:00,19,-33.84154724379363,8.973333333333333
2017-12-18 02:00:00,17,-15.25783299730142,8.08
2017-12-18 03:00:00,9,18.238483715721827,2.796666666666667
2017-12-18 04:00:00,13,6.6868065532393075,7.93
2017-12-18 05:00:00,65,25.270520799731457,68.40666666666667
2017-12-18 06:00:00,255,40.21332840815825,250.44333333333333
2017-12-18 07:00:00,624,22.798533207920514,465.98
2017-12-18 08:00:00,1106,94.19348715291528,854.9173333333333
2017-12-18 09:00:00,591,159.2456446358343,427.71
2017-12-18 10:00:00,260,223.66099741532014,256.35333333333335
2017-12-18 11:00:00,330,273.36456242044653,268.1333333333333
2017-12-18 12:00:00,429,339.1728527271481,336.9633333333333
2017-12-18 13:00:00,398,432.994511373626,326.02
2017-12-18 14:00:00,407,433.8399358660422,322.37666666666667
2017-12-18 15:00:00,445,432.3074523266115,419.05333333333334
2017-12-18 16:00:00,688,404.35493877710144,615.5366666666666
2017-12-18 17:00:00,1081,453.20776401360774,1184.3233333333333
2017-12-18 18:00:00,874,437.9389557609861,880.1066666666667
2017-12-18 19:00:00,531,395.6847620183306,578.47
2017-12-18 20:00:00,303,382.35961971626796,344.67
2017-12-18 21:00:00,248,449.2035568770849,226.37666666666667
2017-12-18 22:00:00,162,460.40879107793023,165.91333333333333
2017-12-18 23:00:00,96,489.7295616857738,71.13333333333334
2017-12-19 00:00:00,60,21.119913553000345,35.43
2017-12-19 01:00:00,12,-29.227134517883826,12.536666666666667
2017-12-19 02:00:00,7,36.296344983118615,6.873333333333333
2017-12-19 03:00:00,7,26.0179610553854,4.496666666666667
2017-12-19 04:00:00,15,18.833147502578583,8.103333333333333
2017-12-19 05:00:00,86,61.621188931703784,64.94333333333333
2017-12-19 06:00:00,298,67.32063927854648,225.9
2017-12-19 07:00:00,697,82.43009597323078,519.0433333333333
2017-12-19 08:00:00,1221,106.8943199249511,736.2433333333333
2017-12-19 09:00:00,535,226.12223227956815,464.01666666666665
2017-12-19 10:00:00,312,255.08207654357068,271.37
2017-12-19 11:00:00,419,344.14599413012445,286.32
2017-12-19 12:00:00,483,506.7754209829001,303.03333333333336
2017-12-19 13:00:00,471,604.9012946849215,471.13666666666666
2017-12-19 14:00:00,449,624.8642369066924,444.37333333333333
2017-12-19 15:00:00,585,605.4847734418756,502.21666666666664
2017-12-19 16:00:00,727,548.4101811403945,664.25
2017-12-19 17:00:00,1165,489.59107860551865,1086.3733333333332
2017-12-19 18:00:00,936,539.5956506646859,949.05
2017-12-19 19:00:00,555,472.99034541622746,575.4833333333333
2017-12-19 20:00:00,349,478.68979576307004,344.27
2017-12-19 21:00:00,274,489.06784366966576,244.10333333333332
2017-12-19 22:00:00,177,513.6619454415728,156.45
2017-12-19 23:00:00,80,488.8707291969449,76.21333333333334
2017-12-20 00:00:00,52,-34.881959193076284,34.57
2017-12-20 01:00:00,15,-21.060312288878265,8.9
2017-12-20 02:00:00,10,270.4188301443711,7.503333333333333
2017-12-20 03:00:00,8,299.21133425678,4.366666666666666
2017-12-20 04:00:00,15,312.162463381282,9.813333333333333
2017-12-20 05:00:00,93,340.47466488328314,66.39333333333333
2017-12-20 06:00:00,278,340.14697786404554,277.72
2017-12-20 07:00:00,706,330.5126240198267,713.0833333333334
2017-12-20 08:00:00,1043,328.26983788675045,1110.4766666666667
2017-12-20 09:00:00,537,411.27487163149,481.5133333333333
2017-12-20 10:00:00,280,353.03319622028175,255.34666666666666
2017-12-20 11:00:00,326,370.032362292877,263.8933333333333
2017-12-20 12:00:00,397,456.5427191722989,331.0
2017-12-20 13:00:00,356,410.7051139205438,324.0133333333333
2017-12-20 14:00:00,356,472.2161357619344,324.51666666666665
2017-12-20 15:00:00,445,436.4288597344679,393.58
2017-12-20 16:00:00,628,391.55802839808723,544.6866666666666
2017-12-20 17:00:00,954,398.0539747782901,1032.5333333333333
2017-12-20 18:00:00,711,374.73747691014955,795.69
2017-12-20 19:00:00,428,379.8673137435627,466.69
2017-12-20 20:00:00,252,310.27485560747766,244.5
2017-12-20 21:00:00,184,382.923034621954,211.43333333333334
2017-12-20 22:00:00,171,334.554575213932,118.64
2017-12-20 23:00:00,91,338.5829873976744,64.38
2017-12-21 00:00:00,42,-126.88671014848643,27.80666666666667
2017-12-21 01:00:00,20,-64.79726879710779,7.943333333333333
2017-12-21 02:00:00,8,-77.19539694106982,3.9366666666666665
2017-12-21 03:00:00,5,-78.78254786754161,4.5633333333333335
2017-12-21 04:00:00,11,-64.8371358566124,6.62
2017-12-21 05:00:00,66,-71.27286467438114,62.276666666666664
2017-12-21 06:00:00,208,-52.68915042788899,228.27
2017-12-21 07:00:00,502,-8.336908382097818,573.2033333333334
2017-12-21 08:00:00,863,40.7157065322466,889.9019999999999
2017-12-21 09:00:00,447,105.70082030135131,439.41
2017-12-21 10:00:00,250,114.7135719513596,238.47
2017-12-21 11:00:00,305,125.30676793980734,276.8333333333333
2017-12-21 12:00:00,406,159.62732530489734,326.1933333333333
2017-12-21 13:00:00,328,230.8195037659434,325.86
2017-12-21 14:00:00,349,300.9402736110336,286.21
2017-12-21 15:00:00,436,307.74699115815827,351.4866666666667
2017-12-21 16:00:00,565,311.2677656887629,525.0433333333333
2017-12-21 17:00:00,802,275.4618451177088,866.91
2017-12-21 18:00:00,549,321.4486950078423,627.01
2017-12-21 19:00:00,325,209.55461741942258,390.8933333333333
2017-12-21 20:00:00,179,228.13833166591473,248.15333333333334
2017-12-21 21:00:00,160,294.63106474563017,166.87
2017-12-21 22:00:00,114,264.7206102548273,128.51
2017-12-21 23:00:00,64,275.72525269020446,61.97666666666667
2017-12-22 00:00:00,45,-82.18009669499475,29.133333333333333
2017-12-22 01:00:00,16,-46.620024603229695,16.226666666666667
2017-12-22 02:00:00,9,-29.55761491200576,8.423333333333334
2017-12-22 03:00:00,9,-36.74242846481246,6.883333333333334
2017-12-22 04:00:00,9,-34.351778955477585,9.976666666666667
2017-12-22 05:00:00,49,-0.48778270498911525,62.37
2017-12-22 06:00:00,164,81.60446830658947,184.05333333333334
2017-12-22 07:00:00,314,71.18096967038161,532.43
2017-12-22 08:00:00,544,131.84404633155543,937.264
2017-12-22 09:00:00,375,179.249486226391,463.43666666666667
2017-12-22 10:00:00,262,240.19400522126068,219.09666666666666
2017-12-22 11:00:00,355,226.781491591213,330.00666666666666
2017-12-22 12:00:00,400,410.6870213704045,370.68333333333334
2017-12-22 13:00:00,485,448.82178231474427,415.94
2017-12-22 14:00:00,521,455.88274838170514,408.3
2017-12-22 15:00:00,613,475.79636677607505,451.71666666666664
2017-12-22 16:00:00,508,462.70307903149353,696.4366666666666
2017-12-22 17:00:00,454,426.4054167153532,1128.4
2017-12-22 18:00:00,346,456.63773725341287,966.4933333333333
2017-12-22 19:00:00,169,512.8777339633353,542.7566666666667
2017-12-22 20:00:00,158,444.5375872548369,314.38666666666666
2017-12-22 21:00:00,131,469.10401350928134,229.0
2017-12-22 22:00:00,130,479.63737674991,190.41333333333333
2017-12-22 23:00:00,93,438.1107624557444,116.30333333333333
2017-12-23 00:00:00,40,-21.36345873007224,93.93666666666667
2017-12-23 01:00:00,34,48.53797525607365,65.55666666666667
2017-12-23 02:00:00,21,77.74384660756175,39.556666666666665
2017-12-23 03:00:00,13,55.461729992659,14.14
2017-12-23 04:00:00,6,76.37732780700082,8.836666666666666
2017-12-23 05:00:00,7,103.17715001614346,23.223333333333333
2017-12-23 06:00:00,25,256.54782069041164,49.13333333333333
2017-12-23 07:00:00,60,327.44892797784007,110.65
2017-12-23 08:00:00,91,374.02482615331235,244.56
2017-12-23 09:00:00,200,382.74420957413304,399.86
2017-12-23 10:00:00,228,424.80848759762364,451.37666666666667
2017-12-23 11:00:00,266,619.7811408047588,707.05
2017-12-23 12:00:00,265,681.9227123130767,720.88
2017-12-23 13:00:00,254,688.0333474652688,695.8533333333334
2017-12-23 14:00:00,220,792.9751354479382,699.4733333333334
2017-12-23 15:00:00,135,677.9969850342239,649.3666666666667
2017-12-23 16:00:00,178,720.1292776928154,701.2466666666667
2017-12-23 17:00:00,94,700.0602002403592,729.03
2017-12-23 18:00:00,37,715.3483656054865,297.93
2017-12-23 19:00:00,62,595.1633743129199,280.79
2017-12-23 20:00:00,53,653.0507442696481,213.07333333333332
2017-12-23 21:00:00,55,541.1600166366464,168.83333333333334
2017-12-23 22:00:00,60,519.9663040300358,132.52666666666667
2017-12-23 23:00:00,60,562.3506221858787,82.44333333333333
2017-12-24 00:00:00,29,120.40331287853894,88.27638888888889
2017-12-24 01:00:00,24,140.1373006078636,71.76666666666667
2017-12-24 02:00:00,21,197.16257872779454,59.093333333333334
2017-12-24 03:00:00,12,146.79699775717472,20.36
2017-12-24 04:00:00,13,71.11218419270801,7.83
2017-12-24 05:00:00,4,89.69589843920016,7.343333333333334
2017-12-24 06:00:00,16,67.61336988808989,17.706666666666667
2017-12-24 07:00:00,24,113.97906303253501,42.196666666666665
2017-12-24 08:00:00,83,205.2626844606243,108.21333333333334
2017-12-24 09:00:00,122,292.64125952257575,267.4533333333333
2017-12-24 10:00:00,182,232.82663013697208,352.2
2017-12-24 11:00:00,205,250.30307718318215,373.62
2017-12-24 12:00:00,206,293.9171410954518,424.04
2017-12-24 13:00:00,190,298.18125569308506,420.9433333333333
2017-12-24 14:00:00,177,292.77258173329153,436.86
2017-12-24 15:00:00,177,323.17487612362527,448.56666666666666
2017-12-24 16:00:00,158,285.99482687395573,325.52666666666664
2017-12-24 17:00:00,99,318.4882876844655,303.39666666666665
2017-12-24 18:00:00,77,268.5641613374481,247.35
2017-12-24 19:00:00,65,232.011382176045,172.01
2017-12-24 20:00:00,50,340.78494372008356,123.67333333333333
2017-12-24 21:00:00,38,372.25292186622517,97.76666666666667
2017-12-24 22:00:00,30,287.76252491552157,127.93333333333334
2017-12-24 23:00:00,39,370.767558660261,73.89333333333333
2017-12-25 00:00:00,18,-57.68596222367347,48.494166666666665
2017-12-25 01:00:00,8,-38.07415476256648,26.13
2017-12-25 02:00:00,4,36.63267727766788,13.736666666666666
2017-12-25 03:00:00,8,51.89575640714912,9.193333333333333
2017-12-25 04:00:00,4,83.99644809235747,5.86
2017-12-25 05:00:00,6,241.54621796041158,11.436666666666667
2017-12-25 06:00:00,8,206.74588734893973,52.373333333333335
2017-12-25 07:00:00,17,220.11634157445053,128.49333333333334
2017-12-25 08:00:00,25,185.86370940992208,197.27333333333334
2017-12-25 09:00:00,55,268.86874315466173,245.96
2017-12-25 10:00:00,39,328.1841143999785,224.34666666666666
2017-12-25 11:00:00,90,230.80945354962546,229.47333333333333
2017-12-25 12:00:00,89,293.11515023759375,297.57
2017-12-25 13:00:00,117,245.2682884669838,279.17333333333335
2017-12-25 14:00:00,130,302.5047944124243,273.3433333333333
2017-12-25 15:00:00,125,396.89330680804744,259.28333333333336
2017-12-25 16:00:00,89,307.33001310103975,259.9866666666667
2017-12-25 17:00:00,68,220.11503655912384,246.14
2017-12-25 18:00:00,26,184.4813103529799,177.35666666666665
2017-12-25 19:00:00,40,244.39820115245868,197.88666666666666
2017-12-25 20:00:00,19,262.7514990058471,163.98
2017-12-25 21:00:00,29,268.4509493526898,139.17333333333335
2017-12-25 22:00:00,12,273.68956691332505,79.08666666666667
2017-12-25 23:00:00,15,292.73411394602465,44.473333333333336
2017-12-26 00:00:00,12,-46.121204317515605,15.55
2017-12-26 01:00:00,3,-92.40137000259634,8.61
2017-12-26 02:00:00,5,-114.72835204389901,3.9166666666666665
2017-12-26 03:00:00,4,-122.33809744136656,1.3233333333333333
2017-12-26 04:00:00,6,-39.757995541287755,3.98
2017-12-26 05:00:00,15,-85.59560079304299,57.47666666666667
2017-12-26 06:00:00,60,-80.1086163685307,205.64
2017-12-26 07:00:00,128,-87.29342992133746,465.2133333333333
2017-12-26 08:00:00,198,-2.0745630594134354,804.63
2017-12-26 09:00:00,167,44.727647447312165,400.21666666666664
2017-12-26 10:00:00,144,93.5578734067077,192.71333333333334
2017-12-26 11:00:00,143,114.91192199276196,204.19
2017-12-26 12:00:00,180,215.0908358922253,230.74666666666667
2017-12-26 13:00:00,194,274.6175861490244,236.09666666666666
2017-12-26 14:00:00,207,213.60547268626112,231.68666666666667
2017-12-26 15:00:00,216,257.67642781402174,242.04
2017-12-26 16:00:00,308,222.45434661573938,445.4
2017-12-26 17:00:00,262,224.85505849680783,798.5133333333333
2017-12-26 18:00:00,193,230.294650681166,645.9133333333333
2017-12-26 19:00:00,116,171.5727815297613,385.99666666666667
2017-12-26 20:00:00,80,252.12831860225435,229.73333333333332
2017-12-26 21:00:00,73,270.7120328487464,176.26666666666668
2017-12-26 22:00:00,40,273.98781956546986,89.47333333333333
2017-12-26 23:00:00,35,279.4473853952219,43.17
2017-12-27 00:00:00,15,-84.03649181003186,21.543333333333333
2017-12-27 01:00:00,3,-104.1055692624881,8.926666666666666
2017-12-27 02:00:00,0,-97.92634988146403,3.736666666666667
2017-12-27 03:00:00,8,-108.65325923404143,3.4066666666666667
2017-12-27 04:00:00,7,-64.30101718825028,5.156666666666666
2017-12-27 05:00:00,25,-20.409607928666617,58.07666666666667
2017-12-27 06:00:00,105,-27.594421481473432,189.74333333333334
2017-12-27 07:00:00,206,-9.010707234981282,464.01666666666665
2017-12-27 08:00:00,337,83.46839968821507,741.02
2017-12-27 09:00:00,242,75.1047168885251,375.80333333333334
2017-12-27 10:00:00,168,94.75076074666924,155.90333333333334
2017-12-27 11:00:00,184,101.67315181205686,164.10666666666665
2017-12-27 12:00:00,207,116.1114099448539,172.70333333333335
2017-12-27 13:00:00,181,109.33452378685126,172.09
2017-12-27 14:00:00,196,127.5103106385393,170.65666666666667
2017-12-27 15:00:00,249,174.10615335575312,186.71666666666667
2017-12-27 16:00:00,285,188.74202844082072,356.71666666666664
2017-12-27 17:00:00,324,219.11788091516212,592.3766666666667
2017-12-27 18:00:00,222,172.10229185912584,546.2233333333334
2017-12-27 19:00:00,141,264.12353946785004,295.0933333333333
2017-12-27 20:00:00,76,215.70927059861037,149.70666666666668
2017-12-27 21:00:00,66,218.86204909026605,121.97666666666667
2017-12-27 22:00:00,45,196.41442479147338,54.29
2017-12-27 23:00:00,29,212.63422273564356,39.343333333333334
2017-12-28 00:00:00,13,-188.75444179099338,10.993333333333334
2017-12-28 01:00:00,6,-159.64807906983933,5.966666666666667
2017-12-28 02:00:00,5,-272.25557582536374,4.8533333333333335
2017-12-28 03:00:00,6,-269.1281997149613,1.1133333333333333
2017-12-28 04:00:00,10,-199.0074298698712,2.9833333333333334
2017-12-28 05:00:00,25,-180.42371562337902,24.796666666666667
2017-12-28 06:00:00,81,-187.6085291761858,165.34
2017-12-28 07:00:00,168,-154.06060045679584,383.04333333333335
2017-12-28 08:00:00,307,-107.38153526181395,513.0366666666666
2017-12-28 09:00:00,205,-70.80240153027455,361.95666666666665
2017-12-28 10:00:00,125,-47.43345526420808,180.91666666666666
2017-12-28 11:00:00,140,-52.04160519953052,195.59
2017-12-28 12:00:00,173,-56.949437802960574,218.07333333333332
2017-12-28 13:00:00,155,25.889788685233157,211.59
2017-12-28 14:00:00,135,95.67894401723163,198.89
2017-12-28 15:00:00,211,101.37839436407432,211.51333333333332
2017-12-28 16:00:00,268,25.4160385157964,385.17
2017-12-28 17:00:00,291,56.57919132764039,662.1466666666666
2017-12-28 18:00:00,218,59.744630153949515,566.25
2017-12-28 19:00:00,118,11.540669691603966,316.27
2017-12-28 20:00:00,80,43.00864783774557,165.75333333333333
2017-12-28 21:00:00,45,61.59236208423772,138.30666666666667
2017-12-28 22:00:00,49,77.82389804892239,73.88666666666667
2017-12-28 23:00:00,32,111.64405447687147,36.02333333333333
2017-12-29 00:00:00,21,-288.23082018184715,23.02
2017-12-29 01:00:00,6,-297.197658945956,10.556666666666667
2017-12-29 02:00:00,7,-330.4309736619599,5.863333333333333
2017-12-29 03:00:00,3,-311.56728605156957,2.3766666666666665
2017-12-29 04:00:00,6,-226.4880620958838,4.5633333333333335
2017-12-29 05:00:00,28,-298.38636014658215,45.473333333333336
2017-12-29 06:00:00,76,-203.51964000094773,163.62666666666667
2017-12-29 07:00:00,134,-239.1922426128885,414.76
2017-12-29 08:00:00,231,-190.57083563021638,659.9733333333334
2017-12-29 09:00:00,204,-74.35848571517988,371.31
2017-12-29 10:00:00,134,-36.652200298510024,212.45333333333335
2017-12-29 11:00:00,168,48.224557577133965,210.74333333333334
2017-12-29 12:00:00,238,17.524500090503466,256.62333333333333
2017-12-29 13:00:00,240,143.93002528828447,256.8233333333333
2017-12-29 14:00:00,220,135.86009086882672,244.89333333333335
2017-12-29 15:00:00,252,167.10678879830562,273.99333333333334
2017-12-29 16:00:00,321,113.80848919368759,409.07
2017-12-29 17:00:00,249,114.96235970628652,694.56
2017-12-29 18:00:00,166,199.95307169482714,527.5333333333333
2017-12-29 19:00:00,133,203.30637379397558,293.4166666666667
2017-12-29 20:00:00,63,196.482030245062,159.27333333333334
2017-12-29 21:00:00,71,186.60732568422736,115.57666666666667
2017-12-29 22:00:00,63,164.88758025617653,77.70666666666666
2017-12-29 23:00:00,54,183.47129450266868,40.89
2017-12-30 00:00:00,38,-269.00393001847823,52.7045
2017-12-30 01:00:00,20,-289.0730074709345,35.53
2017-12-30 02:00:00,10,-263.429506545042,24.186666666666667
2017-12-30 03:00:00,8,-236.41565099966851,10.076666666666666
2017-12-30 04:00:00,4,-244.05770255392184,6.586666666666667
2017-12-30 05:00:00,3,-158.20811233216938,7.88
2017-12-30 06:00:00,14,-164.75698615414484,20.57
2017-12-30 07:00:00,18,-158.58058100917864,62.46
2017-12-30 08:00:00,58,-202.11659537117464,111.23
2017-12-30 09:00:00,79,-119.44317613952674,150.69666666666666
2017-12-30 10:00:00,107,-96.21636751824934,182.52666666666667
2017-12-30 11:00:00,154,-62.57755719225486,182.83333333333334
2017-12-30 12:00:00,168,-29.90611167826171,172.99
2017-12-30 13:00:00,168,29.076324783188966,165.63666666666666
2017-12-30 14:00:00,179,77.96079928449251,177.5
2017-12-30 15:00:00,191,134.75474479660755,187.3
2017-12-30 16:00:00,184,125.204409406259,155.58
2017-12-30 17:00:00,121,281.0239382042254,162.09666666666666
2017-12-30 18:00:00,100,238.56516220470132,125.47
2017-12-30 19:00:00,90,178.34843591369633,103.75
2017-12-30 20:00:00,54,169.81011837571515,119.21666666666667
2017-12-30 21:00:00,54,345.7085244472004,98.53666666666666
2017-12-30 22:00:00,31,294.1173356870513,67.49
2017-12-30 23:00:00,23,284.46037314853584,47.75666666666667
2017-12-31 00:00:00,15,-234.68564412174192,45.60527777777778
2017-12-31 01:00:00,11,-256.04411108823376,29.473333333333333
2017-12-31 02:00:00,12,-201.2895637638408,16.376666666666665
2017-12-31 03:00:00,6,-233.82294507009925,12.846666666666666
2017-12-31 04:00:00,7,-204.6954071852507,3.3333333333333335
2017-12-31 05:00:00,2,-160.34316513945956,9.99
2017-12-31 06:00:00,5,-219.0650342908643,13.026666666666667
2017-12-31 07:00:00,22,-215.69330211814216,44.21333333333333
2017-12-31 08:00:00,42,-143.51304944231532,88.29
2017-12-31 09:00:00,91,-32.1308122936,122.88333333333334
2017-12-31 10:00:00,98,15.15992332632402,157.69
2017-12-31 11:00:00,96,10.216956294406486,160.69333333333333
2017-12-31 12:00:00,146,43.77149872879113,157.71666666666667
2017-12-31 13:00:00,149,137.87905741923487,149.16333333333333
2017-12-31 14:00:00,142,102.08687921229796,137.35333333333332
2017-12-31 15:00:00,129,78.39156641170928,132.82333333333332
2017-12-31 16:00:00,124,4.083723156086819,121.95
2017-12-31 17:00:00,99,103.23467773284057,125.01666666666667
2017-12-31 18:00:00,67,41.653504664146794,99.02666666666667
2017-12-31 19:00:00,59,60.63957192571468,92.61
2017-12-31 20:00:00,30,38.13690633650174,75.62333333333333
2017-12-31 21:00:00,46,67.93127641102177,54.60333333333333
2017-12-31 22:00:00,25,60.746462858214954,51.99
2017-12-31 23:00:00,14,156.63576050260394,36.01
